id,kaynak,chunk_idx,soru,cevap,tip,baglam
1513578_c0010_653,1513578.pdf,10,Neden arttı Sermaye Azaltımı?,"Sermaye Azaltımı, şirketin finansal durumunu iyileştirmek ve daha verimli bir şekilde faaliyet göstermek için yapılan bir decisiondir.",neden,"dilen Tutar
0
Opsiyonların Zaman Değerindeki Değişiklikler 
Kaleminden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
0
Forward Sözleşmesinin Forward"
1550376_c0016_832,1550376.pdf,16,Satışlara İlişkin Nakit Girişleri ne kadar oldu?,14.480,sayısal,"onucunu Doğuracak
Satışlara İlişkin Nakit Girişleri
14.480
0
Bağlı Ortaklıkların Kontrolünün Elde Edilmesine Yönelik 
Alışlara İlişkin Nakit Çıkışları
0
11.801.266
İştiraklar ve/veya İş Ortaklıkları Pay Alımı veya Sermaye 
Artırımı Sebebiyle Oluşan Nakit Çıkışları
11
-523.545
-688.759
Başka İşletmel"
1598816_c0005_815,1598816.pdf,5,5.2.3 ne kadar?,57.354.932,sayısal,"UAT
5.2.1
1.704.567.272
1.005.627.161
2.710.194.433
1.622.745.111
940.760.489
2.563.505.600
ALINAN KREDİLER
5.2.2
3.302.264
54.052.668
57.354.932
9.424.506
52.349.261
61.773.767
PARA PİYASALARINA BORÇLAR
5.2.3
6.509.102
7.085.246
13.594.348
24.331.573
12.051.374
36.382.947
İHRAÇ EDİLEN MENKUL KIYMET"
1511255_c0015_414,1511255.pdf,15,Nasıl değişti cari dönemin bakiyeleri?,Cari dönemin bakiyeleri 2025 yılında 243.270.950 ile 2024 yılında 366.216.071 arasında değişti.,karşılaştırma," Gücü 
Olmayan Pay 
Sahipleriyle Yapılan 
İşlemler
0
Pay Sahiplerinin 
Diğer Katkıları
0
Nakit Akış Riskinden 
Korunma Kazançları (
Kayıpları) 
Kaleminden Çıkarılan
ve Finansal Olmayan 
Varlığın (
Yükümlülüğün) veya 
Gerçeğe Uygun Değer
Riskinden Korunma 
Muhasebesi 
Uygulanan Kesin 
Taahhüdün 
Başl"
1598259_c0012_113,1598259.pdf,12,NET FAİZ GELİRİ VEYA GİDERİ ne kadar oldu?,43.086.086,sayısal,"Faizler
(IV-b-1)
-2.616.680
-2.355.717
Para Piyasası İşlemlerine Verilen Faizler
-15.641.293
-22.190.775
İhraç Edilen Menkul Kıymetlere Verilen Faizler
(IV-b-3)
-6.076.292
-3.547.102
Kiralama Faiz Giderleri
-213.653
-131.215
Diğer Faiz Giderleri
-42.922
-8.101
NET FAİZ GELİRİ VEYA GİDERİ
43.086.086
"
1558676_c0000_838,1558676.pdf,0,2025 yılına kadar olan Grup'ın konsolide satış revenuesi ne kadar oldu?,10.000.000 $,sayısal,"2025 yılı Faaliyet Raporu
ARÇELİK A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 19.02.2026 08:05:03
https://www.kap.org.tr/tr/Bildirim/1558676

Bağımsız Denetim Kuruluşu
GÜNEY BAĞIMSIZ DENETİM VE SERBEST MUHASEBE"
1122450_c0025_184,1122450.pdf,25,Nasıl değişti özkaynaklar değişim tablosunda bakiyeler?,Özkaynaklar Değişim Tablosu'nda bakiyeler 2.200.000 ile 3.612.388 arasında değiştirir.,tarih,"e
Bağlı Artış/Azalış
0
0
Kontrol Gücü 
Olmayan Pay 
Sahipleriyle Yapılan 
İşlemler
0
0
Pay Sahiplerinin 
Diğer Katkıları
0
0
Nakit Akış Riskinden 
Korunma Kazançları (
Kayıpları) 
Kaleminden Çıkarılan
ve Finansal Olmayan 
Varlığın (
Yükümlülüğün) veya 
Gerçeğe Uygun Değer
Riskinden Korunma 
Muhasebe"
1122450_c0027_528,1122450.pdf,27,Dönem Sonu Bakiyeler ne kadar oldu?,2.200.000,tarih,"inin 
Diğer Katkıları
0
0
Nakit Akış Riskinden 
Korunma Kazançları (
Kayıpları) 
Kaleminden Çıkarılan
ve Finansal Olmayan 
Varlığın (
Yükümlülüğün) veya 
Gerçeğe Uygun Değer
Riskinden Korunma 
Muhasebesi 
Uygulanan Kesin 
Taahhüdün 
Başlangıç Maliyetine 
veya Defter Değerine 
Dahil Edilen Tutar
0
0
"
1479968_c0007_981,1479968.pdf,7,Dava ve/veya Ceza Karşılıkları (İptali) ile İlgili Düzeltmeler ne kadar oldu?,-4.016,sayısal,"er
11,13
1.065.995
1.047.090
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
41.028
4.886
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
29.191
-3.209
Diğer Finansal Varlıklar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
-606
-586
Stok Değer Düşüklüğü (İptali) ile"
1563181_c0009_594,1563181.pdf,9,Tutulan Duran Varlıkların finansal yatırımları ne?,0,sayısal," Tutulan Duran Varlıklar
0
0
TOPLAM DÖNEN VARLIKLAR
818.092
644.145
DURAN VARLIKLAR
Finansal Yatırımlar
0
0
Kullanımı Kısıtlı Banka Bakiyeleri
0
0
Vadeli Mevduatlar
0
0
Satılmaya Hazır Finansal Yatırımlar
0
0
Vadeye Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Ya"
1599075_c0013_422,1599075.pdf,13,Döngüde olan Nakit Akım Tablosu ne kadar?,31.657.778.028,sayısal,"Teknik Bölümüne Aktarılan Yatırım Gelirleri (-)
5
-7.594.223.918
-4.342.341.568

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Türev Ürünler Sonucunda Oluşan Zararlar (-)
4.2
-113.136.684
-74.075.900
Kambiyo Zararları (-)
4.2
"
1122450_c0020_765,1122450.pdf,20,Doğan Varlıklarındaki Azalış (Artış) ne kadar oldu?,709.360 TL,sayısal,"Doğan Varlıklardaki Azalış (
Artış) İle İlgili Düzeltmeler
-709.360
-148.573
Mal Ve Hizmet Satışlarından Doğan Sözleşme 
Varlıklarındaki Azalış (Artış)
-709.360
-148.573
Stoklardaki Azalışlar (Artışlar) İle İlgili Düzeltmeler
10
-17.135
-56.820
Peşin Ödenmiş Giderlerdeki Azalış (Artış)
11
-268.247
-"
1512473_c0014_808,1512473.pdf,14,10.712.212 TL ile 2.940.962 TL arasında ne tür gelirden bahsetti?,Bu rakamlar MLI Gelir (Gider) tablosunda bulunan kar veya zarar ve diğer kapsamlı gelir tablosu için geçerlidir.,sayısal,"MLI GELİR (GİDER)
10.712.212
2.940.962
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1549019_c0017_462,1549019.pdf,17,Matematik Karşılıklar (-) neye corresponding?,0,sayısal,"im (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak) (+/-)
29
-878.065.546
-468.915.243
Faaliyet Giderleri (-)
32
-17.710.934.437
-11.975.306.848
Matematik Karşılıklarda Değişim (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak (+/-)
0
0
Matematik Karşılıklar (-)
0
0
Matematik Karşılıklarda Reasürö"
1464868_c0011_352,1464868.pdf,11,Kazanılmamış Primler Karşılığında SGK Payı (+/-) 17 ne kadar oldu?,-104.970.503,tarih,"53
SGK'ya Aktarılan Primler (-)
10, 17, 24
-497.688.834
-432.249.580
-223.743.386
-219.561.766
Kazanılmamış Primler Karşılığında Değişim (Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
5 ve 17
-6.199.518.434
-1.751.964.590
49.826.041
595.292.470
Kazanılmamış Primler Karşılığı (-)
17
-15.366"
1477063_c0003_342,1477063.pdf,3,Toplam Duran Varlıkların 2023 yılına göre değişimi ne?,"Toplam Duran Varlıklar 2023 yılında 276.866.549.094'e yükseldi, bu yılki değer 213.808.263.691'dir.",karşılaştırma,"ğı
26
18.114.621.032
15.684.924.304
TOPLAM DURAN VARLIKLAR
276.866.549.094
213.808.263.691
TOPLAM VARLIKLAR
349.753.718.195
283.319.776.841
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
22
2.231.094.804
6.321.566.673
İlişkili Olmayan Taraflardan Kısa Vadeli Borçlanmalar
2.231.094.804
"
1472624_c0010_721,1472624.pdf,10,Stoklardaki artış (azalış) ne kadar oldu?,-4.977,sayısal,"Azalış (
Artış) İle İlgili Düzeltmeler
0
Stoklardaki Azalışlar (Artışlar) İle İlgili Düzeltmeler
-4.977
-2.295
Peşin Ödenmiş Giderlerdeki Azalış (Artış)
-8.373
-22.518
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
5.756
6.845
İlişkili Taraflara Ticari Borçlardaki Artış (Azalış)
-49
-552
İ"
1511780 (1)_c0006_591,1511780 (1).pdf,6,Maddi ve Maddi Olmayan Duran Varlıkların Satışından Kaynaklanan Nakit Girişleri,2.616,sayısal,"emlere İlişkin Diğer Düzeltmeler
-30.766
-42.823
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
-966
7.810
Maddi Duran Varlıkların Elden Çıkarılmasından 
Kaynaklanan Kayıplar (Kazançlar) ile İlgili Düzeltmeler
-966
7.810
Parasal Pozisyon Kazanç ve Ka"
1566088_c0001_645,1566088.pdf,1,Grup'un 01/01/2025–31/12/2025 hesap dönemine ilişkin tam set konsolide finansal tabloları neye dayanır?,Tam Set Konsolide Finansal Tablolara İlişkin Denetçi Görüşümüz,karşılaştırma,"n Etik Kurallar (Bağımsızlık Standartları Dahil) (Etik Kurallar) ile Sermaye Piyasası Kurulu mevzuatında ve ilgili diğer mevzuatta 
kamu yararını ilgilendiren kuruluşların konsolide finansal tablolarının bağımsız denetimleriyle ilgili olarak yer alan etik hükümlere uygun olarak Grup'tan 
bağımsız ol"
1595642_c0015_801,1595642.pdf,15,Özsermaye Değişim Tablosu'ndaki son bakiye 5.000.000.000'dir.,"2025 yılında şirketin genel performansı iyi wasnı, ancak enflasyon düzeltme failleri nedeniyle net karı düşmüştür.",sayısal|özet,"
Varlıklarda Değer 
Artışı
Özsermaye Enflasyon Düzeltmesi 
Farkları
Yabancı Para Çevrim 
Farkları
Yasal 
Yedekler
Statü 
Yedekleri
Diğer Yedekler ve Dağıtılmamış 
Karlar
Net Dönem Karı (
Zararı)
Geçmiş Yıllar Karları (
Zararları)
Ana Ortaklığa Ait 
Özkaynaklar
Azınlık 
Payları
Toplam
Önceki Dönem
01"
1510162_c0008_973,1510162.pdf,8,Nasıl değişti Net Dönem Karı?,"Önceki döneme göre %19,7 arttı",karşılaştırma,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Özkaynaklar
Ana Ortaklığa Ait Özkayna"
1469241_c0001_109,1469241.pdf,1,"Ara dönem konsolide olmayan finansal bilgilere ilişkin sınırlı denetim, neye dayanır?",Sınırlı Bağımsız Denetim Standardı (SBDS) 2410,sayısal,"ğumuz, yaptığımız sınırlı denetime 
dayanarak söz konusu ara dönem konsolide olmayan finansal bilgilere ilişkin bir 
sonuç bildirmektir.
Yaptığımız sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410 ""Ara 
Dönem Finansal Bilgilerin, İşletmenin Yıllık Finansal Tablolarının Bağımsız 
Denet"
1475240_c0001_881,1475240.pdf,1,Önceki döneme göre ne kadar artmış/azalmış?,"Sınırlı denetimimize göre ilişikteki ara dönem konsolide finansal bilgilerin, tüm importantes yönleriyle TMS 34 ""Ara Dönem Finansal Raporlama"" Standardı'na uygun olarak hazırlanmadığı kanaatine varmamıza sebep olacak herhangi bir husus dikkatimizi çekmemiştir. Önceki döneme göre bu dönemde şirketin genel performansı nasıldı?",,"ere ilişkin sınırlı denetim, 
başta finans ve muhasebe konularından sorumlu kişiler olmak üzere ilgili kişilerin 
sorgulanması ve analitik prosedürler ile diğer sınırlı denetim prosedürlerinin 
uygulanmasından oluşur. Ara dönem özet konsolide finansal bilgilerin sınırlı 
denetiminin kapsamı; Bağımsı"
1513265_c0003_788,1513265.pdf,3,Yatırım Faaliyetlerinden Giderler ne kadar oldu?,-739.055,sayısal,"4.718
Satışların Maliyeti
15
-56.468.934
-54.106.872
-17.981.120
-17.682.081
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
24.456.981
23.223.495
7.430.013
6.572.637
BRÜT KAR (ZARAR)
24.456.981
23.223.495
7.430.013
6.572.637
Genel Yönetim Giderleri
16
-2.144.839
-2.100.192
-699.259
-760.720
Pazarlama Giderl"
1563181_c0011_498,1563181.pdf,11,İlişkili Taraflardan Kısa Vadeli Borçlanmaların toplamı ne kadar?,0,sayısal,"LIKLAR
3.555.714
3.234.270
TOPLAM VARLIKLAR
4.373.806
3.878.415
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
469.354
238.899
İlişkili Taraflardan Kısa Vadeli Borçlanmalar
0
0
Banka Kredileri
0
0
Kiralama İşlemlerinden Borçlar
0
0
İhraç Edilmiş Borçlanma Araçları
0
0
Diğer Kısa Vadeli"
1553974_c0023_573,1553974.pdf,23,Konsolide 2025 dönemi için net nakit akışı ne kadar oldu?,181.095.694 TL,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
01.01.2025 - 31.1"
1117262_c0009_236,1117262.pdf,9,Nasıl değişti finansal durum tablosu?,"Finansal durum tablosunda varlıkların ve giderlerin değişimi, şirketin genel performansı hakkında bilgi vermektedir. Konsolide finansal tablolarının ve TTK ile Şirket esas sözleşmesinin finansal raporlamaya ilişkin hükümlerine uygun olmadığına dair önemli bir hususa rastlanmamıştır.",karşılaştırma,"im Kurulu'na sunulmuştur.
6102 sayılı Türk Ticaret Kanunu'nun (""TTK"") 402'nci maddesinin dördüncü fıkrası uyarınca; Grup'un 1 Ocak – 31 Aralık 2022 hesap döneminde defter tutma düzeninin, 
konsolide finansal tablolarının, TTK ile Şirket esas sözleşmesinin finansal raporlamaya ilişkin hükümlerine uyg"
1472523_c0010_135,1472523.pdf,10,Futures Faiz Satım İşlemleri ne kadar oldu?,0,sayısal,"İşlemleri
0
0
0
0
0
0
Futures Faiz Satım İşlemleri
0
0
0
0
0
0
Diğer
0
154.316.368
154.316.368
0
82.121.005
82.121.005
EMANET VE REHİNLİ KIYMETLER
2.677.468.082
3.257.699.329
5.935.167.411
2.271.458.103
2.762.728.509
5.034.186.612
EMANET KIYMETLER
266.114.089
371.026.679
637.140.768
168.684.043
308."
1598444_c0002_704,1598444.pdf,2,"Ara dönem konsolide finansal bilgilere ilişkin sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410'a uygun olarak yürütülmüştür. Ara dönem finansal bilgilere ilişkin sınırlı denetim, foregoing standarda uygun olarak nasıl yürütüldü?","Sınırlı denetim, başta finans ve muhasebe konularından sorumlu kişiler olmak üzere ilgili kişilerin sorgulanması ve analitik prosedürler ile diğer sınırlı denetim prosedürlerinin uygulanmasından oluşur.",sayısal," düzenine ilişkin 
yayımlanan diğer düzenlemeler ile Bankacılık Düzenleme ve Denetleme Kurumu (""
BDDK"") genelge ve açıklamaları ve bunlar ile düzenlenmeyen konularda Türkiye 
Muhasebe Standardı (""TMS'') 34 Ara Dönem Finansal Raporlama Standardı 
hükümlerini içeren; ""BDDK Muhasebe ve Finansal Raporla"
1553974_c0024_857,1553974.pdf,24,"İktisap Edilen İştirakler, Bağlı Ortaklıklar ve Birlikte Kontrol Edilen Ortaklıklar (İş Ortaklıkları) ne kadar Elden Çıkarladı?",-6.254.255,sayısal,"6
290.105.081
Bankacılık Faaliyetlerinden Kaynaklanan Net Nakit Akışı
181.095.694
184.561.470
YATIRIM FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Yatırım Faaliyetlerinden Kaynaklanan Net Nakit Akışları
-87.041.956
-182.347.749
İktisap Edilen İştirakler, Bağlı Ortaklıklar ve Birlikte Kontrol 
Edilen Ortakl"
1472523_c0012_868,1472523.pdf,12,Faaliyet BRÜT KÂRI önceki yıla göre nasıl değişti?,Net Faaliyet Kari (Zararı) 6.025.251 ile 3.920.350 arasında değişti.,karşılaştırma," FAİZ GELİRİ VEYA GİDERİ
32.594.895
24.578.615
14.891.354
8.579.689
NET ÜCRET VE KOMİSYON GELİRLERİ VEYA GİDERLERİ
59.745.336
40.875.504
32.771.625
21.504.023
Alınan Ücret ve Komisyonlar
70.542.532
49.685.212
38.537.901
26.319.412
Gayri Nakdi Kredilerden
3.492.369
2.538.520
1.875.700
1.286.208
Diğer"
1566094_c0003_630,1566094.pdf,3,2025 TSRS Uyumlu Sürdürülebilirlik Raporu 2025 hesap dönemine ilişkin Entegre Faaliyet Raporu ile Türkiye Sürdürülebilirlik Raporlama Standartları'na uygun olarak hazırlanmış ve bağımsız denetimden geçmiştir.,"Evet, rapor 2025 TSRS Uyumlu Sürdürülebilirlik Raporu ile Türkiye Sürdürülebilirlik Raporlama Standartları'na uygun olarak hazırlanmıştır.",sayısal,".01.2025 – 31.12.2025 hesap dönemine ilişkin Entegre Faaliyet Raporu ile Türkiye Sürdürülebilirlik Raporlama Standartları'na uygun olarak hazırlanmış ve bağımsız 
denetimden geçmiş 2025 TSRS Uyumlu Sürdürülebilirlik Raporu ekte PDF formatında yer almakta olup, kamuoyunun ve yatırımcılarımızın bilgis"
1505620_c0006_833,1505620.pdf,6,2.346.885.523 ile 2.364.633.274 arasındaki fark ne?,2.346.885.523 ile 2.364.633.274 arasındaki fark 1.251.752.769 dir.,sayısal,"rgi ve Diğer 
Yükümlülükleri (-)
-2.364.633.274
-2.346.885.523
Diğer Vergi ve Benzeri Yükümlülük Karşılıkları
0
0
DİĞER RİSKLERE İLİŞKİN KARŞILIKLAR
2.124.698.939
1.539.709.699
Kıdem Tazminatı Karşılığı
0
0
Sosyal Yardım Sandığı Varlık Açıkları Karşılığı
0
0
Maliyet Giderleri Karşılığı
23
2.124.698."
1511858_c0002_607,1511858.pdf,2,Kiralama İşlemlerinden Borçların toplamı ne kadar?,1.987.734,sayısal,"231.405
4.511.274
Finansal Durum Tablosu (Bilanço)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1569763_c0004_221,1569763.pdf,4,Gelecekteki olay veya şartlar Grup'un sürekliliğini sona erdirebilir mi?,"Vardığımız sonuçlar, bağımsız denetçi raporu tarihine kadar elde edilen denetim kanıtlarına dayanmaktadır. Bununla birlikte, gelecekteki olay veya şartlar Grup'un sürekliliğini sona erdirebilir.",karşılaştırma," BDS'lere uygun olarak yürütülen bir bağımsız denetimin gereği olarak, bağımsız denetim boyunca mesleki 
muhakememizi kullanmakta ve mesleki şüpheciliğimizi sürdürmekteyiz. Tarafımızca ayrıca:
· Konsolide finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değe"
1122450_c0018_841,1122450.pdf,18,Toplam Kapsamlı Gelirin Dağılımı'ndaki Kontrol Gücü Olmayan Paylar ne kadar oldu?,76,sayısal,"r Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Varlıklara İlişkin Diğer Kapsamlı 
Gelir, Vergi Etkisi
34
8.023
13.099
Nakit Akış Riskinden Korunmaya İlişkin Diğer 
Kapsamlı Gelir, Vergi Etkisi
-84.237
-55.912
Yurtdışındaki İşletmeye İlişkin Yatırım Riskinden 
Korunma Kazançları (Kayıpları), Verg"
1599075_c0011_549,1599075.pdf,11,Muallak Tazminatlar Karşılığı (-) ne kadar?,-0,tarih,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1511780 (1)_c0006_520,1511780 (1).pdf,6,İşletme Sermayesinde Gerçekleşen Değişimler,-2.304.891,sayısal,"emlere İlişkin Diğer Düzeltmeler
-30.766
-42.823
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
-966
7.810
Maddi Duran Varlıkların Elden Çıkarılmasından 
Kaynaklanan Kayıplar (Kazançlar) ile İlgili Düzeltmeler
-966
7.810
Parasal Pozisyon Kazanç ve Ka"
1480299_c0002_964,1480299.pdf,2,Ertelenmiş Sigortacılık Üretim Giderleri ne kadar?,0,sayısal,"e Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
9.964
2.695
Alım Satım Amaçlı Elde Tutulan Finansal Varlıklar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
4
9.964
2.695
Gerçeğe Uygun Değer F"
1511255_c0000_986,1511255.pdf,0,Neden Nakit ve Nakit Benzerleri için 2025 yılına ait rakam arttı?,Nakit ve Nakit Benzerleri için 2025 yılına ait rakam arttı karena şirketin nakit durumunun iyileştirilmesi ve daha fazla para elde edilmesi.,neden,"30 Eylül 2025 Konsolide Finansal Tablolar
HACI ÖMER SABANCI HOLDİNG A.Ş.
Holding Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 04.11.2025 18:16:13
https://www.kap.org.tr/tr/Bildirim/1511255"
1464868_c0009_544,1464868.pdf,9,Dönem 2022-2023'te şirketin genel performansı nasıl oldu?,Bu dönemde şirketin genel performansı iyi idi.,özet,".758.014
67.758.736
Tedavi Giderlerine İlişkin SGK'ya Borçlar
0
0
Diğer Çeşitli Borçlar
0
0
Diğer Çeşitli Borçlar Reeskontu (-)
0
0
SİGORTACILIK TEKNİK KARŞILIKLARI
2.25 ve 17
639.114.932
515.996.277
Kazanılmamış Primler Karşılığı - Net
0
0
Devam Eden Riskler Karşılığı - Net
0
0
Matematik Karşılıkla"
1469241_c0011_991,1469241.pdf,11,Bu dönemde Vadeli Döviz Alım-Satım İşlemlerinin genel performansı nasıl?,"Vadeli Döviz Alım-Satım İşlemleri'ndeki total girişler ve çıkışı arttı, bu dönemde şirketin genel performansı positive olarak görülmektedir.",özet,"80
1.606.798.952
Vadeli Döviz Alım-Satım İşlemleri
116.147.757
120.039.085
236.186.842
74.667.774
73.188.610
147.856.384
Vadeli Döviz Alım İşlemleri
26.761.388
86.740.779
113.502.167
12.337.757
58.084.322
70.422.079
Vadeli Döviz Satım İşlemleri
89.386.369
33.298.306
122.684.675
62.330.017
15.104.288"
1113258_c0014_660,1113258.pdf,14,Bu dönemde şirketin genel performansı nasıl?,"Bu dönemde şirketin genel performansı iyi oldu ve Temettüler arttı, Borç Ödemelerine İlişkin Nakit Çıkışları azaldı.",özet,".524
Alınan Temettüler
3
332.043
254.817
Diğer Nakit Girişleri (Çıkışları)
59.535
-2.022.423
FİNANSMAN FAALİYETLERİNDEN NAKİT AKIŞLARI
7.169.704
-3.179.428
İşletmenin Kendi Paylarını ve Diğer Özkaynağa Dayalı 
Araçlarını Satmasından Kaynaklanan Nakit Girişleri
26
132.364
0
Borçlanmadan Kaynaklanan N"
1557008_c0004_245,1557008.pdf,4,Uzman görüşüne dayanan münferit değerlendirme yapılan finansal varlıklar için kullanılan varsayım ve tahminlerin değerlendirilmesi ne kadar sürdü?,Bu dönemde,tarih,"esi
- Finansal varlıkların sadece anapara ve anapara 
bakiyesine ilişkin faiz ödemelerini içeren sözleşmeye bağlı
nakit akışlarına yol açan sözleşmelerin belirlenmesinde 
kullanılan kriterlerin örneklem yoluyla test edilmesi ve 
Grup iş modeline uygunluğunun incelenmesi
- Beklenen kredi zararlarının"
1125376_c0012_868,1125376.pdf,12,Türev Finansal Araçların Gerçeğe Uygun Değer Kayıpları (Kazançları) ile İlgili Düzeltmeler ne kadar oldu?,-3.668,sayısal,"
0
-3.668
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmeler
29
0
-3.668
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
-3.884
-2.739
Maddi Duran Varlıkların Elden Çıkarılmasından 
Kaynaklanan Kayıplar (Kazanç"
1468847 (1)_c0017_730,1468847 (1).pdf,17,Dönem Başındaki Nakit ve Nakde Eşdeğer Varlıklar ne kadar oldu?,202.945.617,tarih,"rlıklar
-26.176.486
-55.277.356
Satılan İtfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar
26.595.385
21.767.191
Diğer
0
0
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Finansman Faaliyetlerinden Sağlanan Net Nakit
69.213.825
28.252.379
Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit
"
