id,kaynak,chunk_idx,soru,cevap,tip,baglam
1505620_c0001_370,1505620.pdf,1,Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar Karşılığı (-) ne kadar?,-1.230.111.707,sayısal,"05.278.041
Sigortacılık Faaliyetlerinden Alacaklar
12
31.969.574.558
17.138.282.361
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
12
-169.788.614
-87.576.453
Reasürans Faaliyetlerinden Alacaklar
12
1.818.712.041
1.950.445.023
Reasürans Faaliyetlerinden Alacaklar Karşılığı (-)
0
0
Sigorta Ve "
1510126_c0005_231,1510126.pdf,5,2.917.794.862 ile 1.203.500.844 arasındaki fark ne?,1.714.294.318,sayısal,"23
2.917.794.862
1.203.500.844
975.916.686
2.179.417.530
ALINAN KREDİLER
V-II-c
20.030.236
350.996.456
371.026.692
48.988.007
252.713.125
301.701.132
PARA PİYASALARINA BORÇLAR
159.411.100
165.348.718
324.759.818
259.797.239
97.857.054
357.654.293
İHRAÇ EDİLEN MENKUL KIYMETLER (Net)
V-II-ç
23.699.115"
1471462_c0003_723,1471462.pdf,3,Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar 2.098.572.546 ile ne kadar?,-2.098.572.546,sayısal,"den Alacaklar
0
0
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar
12
2.098.572.546
1.645.988.793
Esas Faaliyetlerden Kaynaklanan Şüpheli Alacaklar 
Karşılığı (-)
12
-2.098.572.546
-1.645.988.793
İLİŞKİLİ TARAFLARDAN ALACAKLAR
0
0
Ortaklardan Alacaklar
0
0
İştiraklerden Alacaklar
0
0
Bağlı Ortaklık"
1570150_c0006_551,1570150.pdf,6,İç kontrolün etkinliğine ilişkin bir görüş bildirmek amacıyla değil ama duruma uygun denetim prosedürlerini tasarlamak amacıyla denetimle ilgili iç kontrol değerlendirilmektedir.,Denetimle ilgili iç kontrol değerlendirilmektedir.,tarih,"solide finansal tabloların hata veya hile kaynaklı önemli yanlışlık içerip 
içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir bağımsız denetçi raporu 
düzenlemektir. Sermaye Piyasası Kurulu'nca yayımlanan bağımsız denetim standartlarına ve BDS'lere uygun 
olarak yürütülen bir ba"
1510126_c0004_349,1510126.pdf,4,DİĞER AKTİFLER (Net) net valeursi ne kadar?,170.091.699,sayısal,"ORTAKLIK YATIRIMLARI
135.825.380
0
135.825.380
111.411.807
0
111.411.807
İştirakler (Net)
V-I-g
1.195.219
0
1.195.219
651.282
0
651.282
Bilanço (Finansal Durum Tablosu) (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1479968_c0007_929,1479968.pdf,7,Stoklardaki Azalışlar (Artışlar) ile İlgili düzeltmeler ne kadar oldu?,-10.308.451,sayısal,"er
11,13
1.065.995
1.047.090
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
41.028
4.886
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
29.191
-3.209
Diğer Finansal Varlıklar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
-606
-586
Stok Değer Düşüklüğü (İptali) ile"
1557665_c0002_644,1557665.pdf,2,Grup'un hasılatı neye bağlı?,Demir / çelik ürünlerinin üretim ve satışından elde edilmektedir.,karşılaştırma,"etaylı koşulları, özellikle mal ve 
hizmetlere ilişkin kontrolün müşteriye geçip 
geçmediğini göz önünde bulundurmaktadır. 
Grup'un hasılatının önemli bir kısmı zamanın belirli 
bir anında yerine getirilen edim yükümlülükleri 
kaynaklıdır.
Grup, 31 Aralık 2025 tarihi itibarıyla sona eren yıla ait
ko"
1514970_c0032_920,1514970.pdf,32,Payların Geri Alım İşlemleri Nedeniyle Meydana Gelen Artış (Azalış) nedir?,"Bu işlemlerden kaynaklanan artış/azalışlar, şirketin pay bazlı işlemlerinden kaynaklanan artış/azalışlara bağlı olarak belirlenir.",neden,"0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Payların Geri Alım İşlemleri Nedeniyle Meydana 
Gelen Artış (Azalış)
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0 0
0
0
0
0
0 0
0
0
0
0 0
0
0
0 0
0
0
0
0
0 0
0
0
0
0
0
0 0
0
0
0
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
"
1595647_c0001_728,1595647.pdf,1,İlişkili Taraflardan Alacaklar Reeskontu (-) nedir?,0,sayısal,"481.788.521
Sigortacılık Faaliyetlerinden Alacaklar
12
44.039.272.529
30.361.635.866
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
12
-131.715.095
-121.465.371
Reasürans Faaliyetlerinden Alacaklar
12
3.324.714.489
1.237.678.173
Reasürans Faaliyetlerinden Alacaklar Karşılığı (-)
0
0
Sigorta V"
1117262_c0011_637,1117262.pdf,11,Geri Alınmış Paylar (-) ne kadar oldu?,-25.335,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sermaye Düzeltme Farkları
18
2.991
2.991
Geri Alınmış Paylar (-)
18
-25.335
-9.782
Kontrol Gücü Olmayan Paylara İlişkin Satış Opsiyon 
"
1480299_c0002_998,1480299.pdf,2,Cari Dönem Vergiyle İlgili Varlıklar ne kadar?,307,sayısal,"e Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
9.964
2.695
Alım Satım Amaçlı Elde Tutulan Finansal Varlıklar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
4
9.964
2.695
Gerçeğe Uygun Değer F"
1570150_c0005_885,1570150.pdf,5,Yıllık enflasyon oranı ne kadar idi?,10%,sayısal,"r 
sırasında kullanılan yıllık enflasyon oranı bağımsız 
kaynaklardan alınmış, satış alanı metre kareleri ise 
örneklem yoluyla seçilen mağazaların paftalarına 
bakılarak test edilmiştir. Bu şekilde kullanılan 
değişkenlerin güvenilirliği sağlanmıştır. Ürün ve 
kategori bazlı satışlar ve brüt kar ma"
1557008_c0012_775,1557008.pdf,12,2.559.710.531 ile 1.044.119.434 arasındaki fark ne?,1515.591.097,sayısal,"II-1
2.435.725.861
1.044.119.434
3.479.845.295
1.861.033.430
698.677.101
2.559.710.531
ALINAN KREDİLER
V-II-3
69.541.411
272.738.283
342.279.694
54.499.820
241.653.371
296.153.191
PARA PİYASALARINA BORÇLAR
212.855.336
197.633.431
410.488.767
278.255.815
230.302.498
508.558.313
İHRAÇ EDİLEN MENKUL KI"
1569176_c0001_406,1569176.pdf,1,Bu períodoyle ilgili şirketin genel performansı ne gibi özelliklere sahiptir?,"Bu dönemde şirketin genel performansı, finansal durumunun doğru, eksiksiz, dolambaçsız ve gerçeğe uygun olarak yansıtılmasını içerir. Bu performansa ek olarak, Banka'nın ve Grup'un gelişmesine ve karşılaşması muhtemel risklere açıkça işaret olunur.",özet,"n yayımlanan Bağımsız Denetçiler 
için Etik Kurallar (Bağımsızlık Standartları Dâhil) (""Etik Kurallar"") ve ilgili diğer mevzuatta bağımsız denetimle 
ilgili olarak yer alan etik ilkelere uygun olarak Banka'dan ve Grup'tan bağımsız olduğumuzu beyan ederiz. Etik
Kurallar ve mevzuat kapsamındaki etiğe "
1515783 (1)_c0003_837,1515783 (1).pdf,3,Genel Yönetim Giderleri'ne ait olan rakam ne kadar?,1.156.071,sayısal,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1509629_c0002_140,1509629.pdf,2,Ertelenmiş Gelirler (Müşteri Sözleşmelerinden Doğan Yükümlülüklerin Dışında Kalanlar) ne kadar oldu?,489.276,sayısal,"ğer Borçlar
71.230.865
72.146.338
İlişkili Taraflara Diğer Borçlar
6.354.343
7.809.676
İlişkili Olmayan Taraflara Diğer Borçlar
64.876.522
64.336.662
Ertelenmiş Gelirler (Müşteri Sözleşmelerinden Doğan 
Yükümlülüklerin Dışında Kalanlar)
124.554
489.276
Finansal Durum Tablosu (Bilanço)

 
 
 
 
 
 
 "
1550376_c0021_671,1550376.pdf,21,Hangi faktörler bakiyelerin azalışına neden oldu?,"Bakiyelerin azalışına neden olan faktörler, düşük satış ve yüksek malzeme maliyetleri idi.",neden,"n Tutar
0
Diğer Değişiklikler Nedeni İle Artış (Azalış)
0
Dönem Sonu Bakiyeler
675.728
30.145.588
-4.740.402
-46.522
-7.314.770
14.133.830
-34.715.552
13.528.911
67.079.517
-8.355.688
70.390.640
5.514.513
75.905.153"
1464868_c0014_976,1464868.pdf,14,Teknik Olmayan Bölüme Aktarılan Yatırım Gelirleri (-) 0 ile ne kadar oldu?,0 TL,sayısal," Karşılığında Reasürör Payı (+)
0
0
0
0
Aktüeryal Matematik Karşılıklar Reasürör Payı (+)
0
0
0
0
Kar Payı Karşılığı Reasürör Payı (Yatırım Riski Poliçe
Sahiplerine Ait Poliçeler İçin Ayrılan Karşılıklar) (+)
0
0
0
0
Diğer Teknik Karşılıklarda Değişim (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olara"
1565981_c0006_445,1565981.pdf,6,Yüksek bir güvence seviyesine sahip bağımsız denetim sonucunda ne kadar garantilenir?,Yüksek bir güvence seviyesine sahip bağımsız denetim sonucunda var olan önemli bir yanlışlığın her zaman tespit edileceğini garanti etmez.,sayısal,"n sorumlulukları şunlardır:
Amacımız, bir bütün olarak konsolide finansal tabloların hata veya hile kaynaklı önemli yanlışlık içerip 
 
içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir bağımsız denetçi raporu 
düzenlemektir. Sermaye Piyasası Kurulu'nca yayımlanan bağımsız denet"
1552589_c0007_926,1552589.pdf,7,Bağımsız denetim boyunca ne gibi durumlara attention verilir?,Bağımsız denetim boyunca denetimle ilgili iç kontrol değerlendirilmektedir. Yönetim tarafından kullanılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı değerlendirilmektedir.,neden,"msız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçilerin sorumlulukları şunlardır:
Amacımız, bir bütün olarak konsolide olmayan finansal tabloların hata veya hile kaynaklı önemli yanlışlık 
içerip içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir "
1477669_c0009_647,1477669.pdf,9,Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler ne kadar oldu?,3.568.155.771,sayısal,"aki Azalışlar (Artışlar) İle İlgili Düzeltmeler
-8.245.862
49.546.115
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
3.568.155.771
2.718.629.580
Ertelenmiş Gelirlerdeki (Müşteri Sözleşmelerinden Doğan
Yükümlülüklerin Dışında Kalanlar) Artış (Azalış)
3.257.071.106
9.021.109.877
Faaliyetlerd"
1554106_c0009_200,1554106.pdf,9,Nakit ve Nakit Benzerleri'ne ait olan rakam ne kadar?,96.250.694,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (Bilanço)
Varlıklar
DÖNEN VARLIKLAR
Nakit ve Nakit Benzerleri
5
107.237.211
96.250.694
Finansal Yatırımlar
35
31
Ticari Alacaklar"
1509641_c0020_605,1509641.pdf,20,8.447.051 bakiyeler ne kadar oldu?,1.801.324,sayısal,"İKLİKLER
Dönem Başı Bakiyeler
8.447.051 556.937 1.711.913
17.506.703
-10.898.501
90.242 23.528.740
-12.810.095
-9.513.736 143.532.843 1.639.954 29.016.823 192.808.874
4.672 192.813.546
TMS 8 Uyarınca Yapılan Düzeltmeler
0
0
Hataların Düzeltilmesinin Etkisi
0
0
Muhasebe Politikasında Yapılan Değişikl"
1549019_c0002_809,1549019.pdf,2,Neden denetimimiz sırasında bu alana odaklanmamızın neden olduğu önemli aktüeryal yargı ve tahminleri içermesi?,Konsolide olmayan finansal tablolar içerisindeki tutarsal önemi ve karşılık hesaplamalarının yapısı gereği,neden," 
üzere, 
Şirket 
31 Aralık 2025 tarihi itibarıyla, 32.782.498.048 TL 
tutarında net gerçekleşmiş ancak rapor edilmemiş 
tazminat bedeli karşılığı ayırmıştır.
Söz konusu karşılık, T.C. Hazine ve Maliye Bakanlığı 
tarafından yayımlanan 5 Aralık 2014 tarih ve 2014/16 
sayılı ""Muallak Tazminat Karşılığ"
1512420_c0006_220,1512420.pdf,6,Neden arttı 7.535.299.803?,Faaliyetlerle İlgili Diğer Alacaklardaki Azalış (Artış) ile İlgili Düzel,neden,"en Dönem Karı (Zararı)
-955.086.077
-3.949.616.397
Dönem Net Karı (Zararı) Mutabakatı İle İlgili Düzeltmeler
4.854.318.572
7.535.299.803
Amortisman ve İtfa Gideri İle İlgili Düzeltmeler
7,8
2.196.951.715
2.146.766.145
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
99.552.539
108.008.716
Alacaklarda"
1564377_c0012_416,1564377.pdf,12,Dönemler arasında en büyük değişim ne oldu?,"Dönemler arasında en büyük değişim, varlıkların toplamı 238.598.183 ile 235.281.484 arasında değişti.",karşılaştırma,"Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (Bilanço)
Varlıklar
DÖNEN VARLIKLAR
Nakit ve Nakit Benzerleri
29
4.179.032
12.418.859
Ticari Alacaklar
6
34.154.629
26.770.396
İlişkili Taraflardan Ticari Alacaklar
5
2.724.674
207.197
İlişkili Olmayan Taraflardan Ticari Alacaklar
"
1566088_c0001_915,1566088.pdf,1,Bilanço gününden sonra ilk üç ay içinde hazırlanan ve genel kurula sunulan yıllık faaliyet raporu neye dayanır?,"Yıllık faaliyet raporunu; grubun o yıla ait faaliyetlerinin akışı ile her yönüyle konsolide finansal durumunu doğru, eksiksiz, dolambaçsız, gerçeğe uygun ve dürüst bir şekilde yansıtacak şekilde hazırlar.",neden,"n Etik Kurallar (Bağımsızlık Standartları Dahil) (Etik Kurallar) ile Sermaye Piyasası Kurulu mevzuatında ve ilgili diğer mevzuatta 
kamu yararını ilgilendiren kuruluşların konsolide finansal tablolarının bağımsız denetimleriyle ilgili olarak yer alan etik hükümlere uygun olarak Grup'tan 
bağımsız ol"
1552722_c0002_721,1552722.pdf,2,Neden TFRS 9 standardının uygulamalarının karmaşık olması bir değer düşüşü için finansal tablolara alınır?,"TFRS 9 standardı uyarınca, finansal araçların sınıflandırılmasının Grup'un kullandığı iş modeline ve sözleşmeye bağlı nakit akışlarının özelliklerine göre yapılması",neden,"nansal varlıklara ilişkin ölçüm ve değer 
düşüklüğünün finansal tablolara alınması ve 
önemli açıklamalar
Üçüncü bölüm dipnot 8'de açıklandığı üzere Grup
, finansal varlıkları için TFRS 9 `'Finansal Araçlar 
Standardı"" kapsamında beklenen kredi zararlarını
hesaplamakta ve finansal tablolara almaktad"
1509642_c0017_272,1509642.pdf,17,Değişim Öncesi Faaliyet Kârı nedir?,48.426.692,sayısal,"Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)
BANKACILIK FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Bankacılık Faaliyet Konusu Varlık ve Yükümlülüklerdeki 
Değişim Öncesi Faaliyet Kârı
48.426.692
-5.144.779
Alınan Faizler
372.100.530
254.511.422
Ödenen Faizler
-323.511.062
-263.035.656
Alınan Temettüler
1.31"
1520888_c0000_348,1520888.pdf,0,Önceki Dönem (31.12.2024) ile current Dönem (30.09.2025) arasında Satış Amaçlı Sınıflandırılan Duran Varlıklar için değişim nasıl oldu?,"Satış Amaçlı Sınıflandırılan Duran Varlıklar 2025 yılına ait rakam 0 TL'dir, öncesinde 18.749.408 TL'dir. Bu da %100'ün üzerinde bir artışa işaret eder.",karşılaştırma,"TR ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.
Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 27.11.2025 18:10:51
https://www.kap.org.tr/tr/Bildirim/1520888

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1595642_c0009_428,1595642.pdf,9,Devam Eden Riskler Karşılığında Değişim (Reasürör Payı ve Devreden Kısım Düşülmüş Olarak) 2023 yılında ne kadar oldu?,319.840.160,sayısal,"-TEKNİK BÖLÜM
HAYAT DIŞI TEKNİK GELİR
23.527.863.987
18.297.352.933
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
18.340.028.567
13.011.480.042
Yazılan Primler (Reasürör Payı Düşülmüş Olarak)
5,17,24
22.648.841.543
19.063.966.728
Brüt Yazılan Primler (+)
17,24
53.805.814.884
41.401.841.724
Re"
1566094_c0000_788,1566094.pdf,0,2025 yılına ait net geliri ne kadar oldu?,"10,3 milyar TL",sayısal,"2025 Entegre Faaliyet Raporu ve TSRS Uyumlu Sürdürülebilirlik Raporu
TÜRK HAVA YOLLARI A.O.
Faaliyet Raporu (Konsolide)
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 04.03.2026 21:18:51
https://www.kap.org.tr/tr/Bildirim/1566094

Bağımsız Deneti"
1510126_c0004_246,1510126.pdf,4,Konsolide Edilmeyenler net valeursi ne kadar?,205.290,sayısal,"ORTAKLIK YATIRIMLARI
135.825.380
0
135.825.380
111.411.807
0
111.411.807
İştirakler (Net)
V-I-g
1.195.219
0
1.195.219
651.282
0
651.282
Bilanço (Finansal Durum Tablosu) (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1552722_c0002_311,1552722.pdf,2,TFRS 9 standardının uygulamalarının karmaşık olması neden bir değer düşüşü için finansal tablolara alınır?,"Uygulanan muhasebe politiklerinin TFRS 9'a, Grup'un geçmiş performansına, yerel ve global uygulamalara ve düzenleyici kuruluşların bildirimlerine uygunluğunun değerlendirilmesi",tarih,"nansal varlıklara ilişkin ölçüm ve değer 
düşüklüğünün finansal tablolara alınması ve 
önemli açıklamalar
Üçüncü bölüm dipnot 8'de açıklandığı üzere Grup
, finansal varlıkları için TFRS 9 `'Finansal Araçlar 
Standardı"" kapsamında beklenen kredi zararlarını
hesaplamakta ve finansal tablolara almaktad"
1475240_c0006_986,1475240.pdf,6,Önceki Dönem 3 Aylık ile bu Dönem 3 Aylık arasındaki fark nedir?,"Bu Dönem 3 Aylık, Önceki Dönem 3 Aylık ile 53.097 TL daha fazla gelmiştir.",karşılaştırma,"irimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
01.01.2025 - 
30.06.2025
Önceki Dönem
01.01.2024 - 
30.06.2024
Cari Dönem 3 
Aylık
01.04.2025 - 
30.06.2025
Önceki Dönem 3
Aylık
01.04.2024 - 
30.06.2024
Diğer Kapsamlı Gelir Tablosu
DÖNEM KARI (ZARARI)
1.929.482
196.426
29"
1553974_c0024_505,1553974.pdf,24,Nakit ve Nakde Eşdeğer Varlıklardaki Net Artış (Azalış) ne kadar oldu?,157.113.001,sayısal,"6
290.105.081
Bankacılık Faaliyetlerinden Kaynaklanan Net Nakit Akışı
181.095.694
184.561.470
YATIRIM FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Yatırım Faaliyetlerinden Kaynaklanan Net Nakit Akışları
-87.041.956
-182.347.749
İktisap Edilen İştirakler, Bağlı Ortaklıklar ve Birlikte Kontrol 
Edilen Ortakl"
1566087_c0009_266,1566087.pdf,9,Neden Finansal Durum Tablosu (Bilanço) ve Uzun Vadeli Karşılıkların toplamı arttı?,"Farklı faktörler, seperti bankacılık ve kiralama işlemlerinden borçlar, daha yüksek bir totala yol açmıştır.",neden,"844.290.852
1.470.323.469
Kısa Vadeli Karşılıklar
4.213.982.947
3.234.913.038
Çalışanlara Sağlanan Faydalara İlişkin Kısa Vadeli 
Karşılıklar
17
2.498.627.577
2.301.423.398
Diğer Kısa Vadeli Karşılıklar
15
1.715.355.370
933.489.640
ARA TOPLAM
88.019.782.755
55.339.898.284
TOPLAM KISA VADELİ YÜKÜMLÜL"
1477669_c0009_334,1477669.pdf,9,YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ) ne kadar oldu?,-17.510.586.346,sayısal,"aki Azalışlar (Artışlar) İle İlgili Düzeltmeler
-8.245.862
49.546.115
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
3.568.155.771
2.718.629.580
Ertelenmiş Gelirlerdeki (Müşteri Sözleşmelerinden Doğan
Yükümlülüklerin Dışında Kalanlar) Artış (Azalış)
3.257.071.106
9.021.109.877
Faaliyetlerd"
1510126_c0004_671,1510126.pdf,4,Özkaynak Yöntemine Göre Değerlenenler net valeursi ne kadar?,989.929,sayısal,"ORTAKLIK YATIRIMLARI
135.825.380
0
135.825.380
111.411.807
0
111.411.807
İştirakler (Net)
V-I-g
1.195.219
0
1.195.219
651.282
0
651.282
Bilanço (Finansal Durum Tablosu) (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1563181_c0008_580,1563181.pdf,8,Taraflardan Alacaklar ne kadar oldu?,8,sayısal,"i Taraflardan 
Alacaklar
0
0
Finans Sektörü Faaliyetlerinden İlişkili Olmayan 
Taraflardan Alacaklar
0
0
Türkiye Cumhuriyet Merkez Bankası Hesabı
0
0
Diğer Alacaklar
8
2.656
3.641
İlişkili Taraflardan Diğer Alacaklar
0
0
İlişkili Olmayan Taraflardan Diğer Alacaklar
2.656
3.641
Müşteri Sözleşmelerind"
1561039_c0015_963,1561039.pdf,15,2023 yılı için ticari borçlardaki artış (azalış) ne kadar oldu?,-1.044.734,tarih,"ş Giderlerdeki Azalış (Artış)
10
-7.802.898
1.055.819
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
13.658.624
-1.044.734
Çalışanlara Sağlanan Faydalar Kapsamında Borçlardaki 
Artış (Azalış)
-605.995
2.357.748
Müşteri Sözleşmelerinden Doğan Yükümlülüklerdeki 
Artış (Azalış) İle İlgili Düz"
1555145_c0021_873,1555145.pdf,21,11.312.652 ne kadar kar payı alındı?,1.807.230,sayısal,"11.312.652
8
-3.136.704
-10.662.739
-32.505.357
264.021
12.151.119
122.175.117
50.869.299
150.818.326
150.818.326
Muhasebe Politikalarındaki Değişikliklere İlişkin 
Düzeltmeler
Muhasebe Politikalarındaki Zorunlu Değişikliklere 
İlişkin Düzeltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İ"
1479536_c0003_104,1479536.pdf,3,Önceki Dönem'de ne kadar para birimi var?,115.004.620 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
30.06.2025
Önceki Dönem
31.12.2024
Bir Önceki Dönem
31.12.2023
Finansa"
1480299_c0006_513,1480299.pdf,6,Kısa vadeli kısımların toplamı ne kadar?,7.147,sayısal,"aların Kısa Vadeli 
Kısımları
0
0
İlişkili Olmayan Taraflardan Uzun Vadeli 
Borçlanmaların Kısa Vadeli Kısımları
7.147
18.263
Banka Kredileri
5
7.147
18.263
Kiralama İşlemlerinden Borçlar
0
0
İhraç Edilmiş Borçlanma Araçları
0
0
Diğer Uzun Vadeli Borçlanmaların Kısa Vadeli 
Kısımları
0
0
Diğer Finan"
1598897_c0014_836,1598897.pdf,14,Nasıl değişti bakiye 52.193 ile 7.003 arasında?,Bu dönemde şirketin genel performansı daha iyi oldu.,karşılaştırma,"ançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
0
Opsiyonların Zaman Değerindeki Değişiklikler 
Kaleminden Çıkarılan v"
1509641_c0018_371,1509641.pdf,18,Dönem Sonundaki Nakit ve Nakde Eşdeğer Varlıklar ne kadar oldu?,406.401.300 TL,sayısal,"143.378.556
Krediler ve İhraç Edilen Menkul Değerlerden Kaynaklanan 
Nakit Çıkışı
-101.166.947
-99.753.326
Temettü Ödemeleri
-703
-10.201.171
Kiralamaya İlişkin Ödemeler
-2.080.979
-1.369.007
Yabancı Para Çevrim Farklarının Nakit ve Nakde Eşdeğer 
Varlıklar Üzerindeki Etkisi
44.582.544
23.206.524
Na"
1566011_c0016_806,1566011.pdf,16,Kardan Ayrılan Kısıtlanmış Yedekler 2024 yılında ne kadar oldu?,22.259.669,sayısal,"den Değerleme ve Sınıflandırma 
Kazançları (Kayıpları)
-2.484.327
-5.924.767
Kardan Ayrılan Kısıtlanmış Yedekler
23.379.918
22.259.669
Yasal Yedekler
23.379.918
22.259.669
Geçmiş Yıllar Karları veya Zararları
224.031.115
254.012.585
Net Dönem Karı veya Zararı
3.793.369
-20.254.961
Kontrol Gücü Olmay"
1477884_c0003_387,1477884.pdf,3,Maddi Olmayan Duran Varlıkların toplamı ne kadar?,867.072.961,sayısal,"702.345
47.674.804
Maddi Duran Varlıklar
9
152.673.672
142.310.684
Kullanım Hakkı Varlıkları
11
374.448.091
368.211.287
Maddi Olmayan Duran Varlıklar
867.072.961
785.301.937
Şerefiye
10
728.373.674
646.621.149
Diğer Maddi Olmayan Duran Varlıklar
10
138.699.287
138.680.788
Peşin Ödenmiş Giderler
1.17"
1595642_c0007_466,1595642.pdf,7,4.2 döneminde ilk ve ikinci sınıf riskler ne kadar idi?,807.274.243,sayısal,"R
0
0
Sigortacılık Faaliyetlerinden Borçlar
0
0
Reasürans Faaliyetlerinden Borçlar
0
0
Sigorta Ve Reasürans Şirketlerinden Alınan Depolar
0
0
Emeklilik Faaliyetlerinden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar Borç Senetleri 
Reeskontu (-)
0
0
İLİŞKİLİ TARA"
